,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
297,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Central,70069,42.365303999999995,-71.10362099999999,5,1,0,0,0,0,0,0,1,53932,4.058481867987784,2.753056454017237,2.3171736825022857,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,242.92722140796292,11.846370697021484,609.54834
298,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Kendall/MIT,70071,42.362355,-71.085605,6,1,0,0,0,0,0,0,1,53932,3.3546243639044504,2.753056454017237,1.3758315541043704,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,169.140065923265,11.345865249633789,503.26266
299,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Charles/MGH,70073,42.361166,-71.070628,7,1,0,0,0,0,0,0,1,53932,2.959001470253726,2.753056454017237,0.6048409231871706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,127.54681555952317,10.686993598937988,436.8186
300,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Park Street,70075,42.356395,-71.062424,8,1,0,0,0,0,0,0,1,53932,2.5303541048658618,2.753056454017237,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,82.83760338268877,9.76093578338623,370.91357
301,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Downtown Crossing,70077,42.355518,-71.060225,9,1,0,0,0,0,0,0,1,53932,2.449908291623803,2.753056454017237,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,74.57037092557647,9.589912414550781,367.79425
302,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,South Station,70079,42.352271,-71.055242,10,1,0,0,0,0,0,0,1,53932,2.196923924976334,2.753056454017237,0.5719015201323893,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,48.505534534367655,8.990219116210938,344.01443
303,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Broadway,70081,42.342622,-71.056967,11,1,0,0,0,0,0,0,1,53932,1.544538855710052,2.753056454017237,1.2104185899762794,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-18.865804248791903,7.602946758270264,226.95651
304,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Andrew,70083,42.330154,-71.05765500000001,12,1,0,0,0,0,0,0,1,53932,0.720151511776977,2.753056454017237,2.0679127585223127,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-103.99165032452566,5.064416408538818,101.72753
305,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,JFK/UMass,70095,42.320685,-71.052391,13,1,0,0,0,0,0,0,1,53932,0.013273209541019453,2.753056454017237,2.740836960541131,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-176.52041208572098,4.05564546585083,76.27974
306,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Kenmore,70151,42.348949,-71.095169,9,1,0,0,1,0,0,0,0,53944,2.934191965123503,4.939776825595902,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,1.3071779199428306,8.78632926940918,333.4073
307,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Hynes Convention Center,70153,42.347888,-71.087903,10,1,0,0,1,0,0,0,0,53944,3.2716941894697764,4.939776825595902,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,36.32835947000797,9.4818696975708,364.29285
308,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Hynes Convention Center,70153,42.347888,-71.087903,8,1,0,0,1,0,0,0,0,53944,3.2716941894697764,4.939776825595902,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,36.32835947000797,9.4818696975708,364.29285
309,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Copley,70155,42.350126,-71.077376,7,1,0,0,1,0,0,0,0,53944,3.8321811048894654,4.939776825595902,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,94.3994019802501,10.47364616394043,424.07968
310,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Arlington,70157,42.351902,-71.070893,6,1,0,0,1,0,0,0,0,53944,4.184440916408504,4.939776825595902,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,130.9348266817235,11.064460754394531,478.3569
311,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Boylston,70159,42.353214,-71.064545,5,1,0,0,1,0,0,0,0,53944,4.521803243836225,4.939776825595902,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,165.95746694521165,11.452625274658203,516.1726
312,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Park Street,70197,42.356395,-71.062424,4,1,0,0,1,0,0,0,0,53944,4.68755740945214,4.939776825595902,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,184.9109778178355,11.609235763549805,529.29675
313,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Government Center,70202,42.359705,-71.05921500000001,3,1,0,0,1,0,0,0,0,53944,4.915486863295313,4.939776825595902,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,208.6898643637777,11.700545310974121,539.9582
314,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Haymarket,70204,42.363021,-71.05829,2,1,0,0,1,0,0,0,0,53944,5.039981133457263,4.939776825595902,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,221.8603831672673,11.749828338623047,555.4098
315,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,North Station,70206,42.365577,-71.06129,1,1,0,0,1,0,0,0,0,53944,4.9671623904794435,4.939776825595902,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,214.50946646097475,11.720976829528809,550.13715
316,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Saint Marys Street,70211,42.345884000000005,-71.107697,11,1,0,0,1,0,0,0,0,53944,2.258824970381986,4.939776825595902,2.6839787091633256,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-65.5847778573991,7.676685333251953,252.10254
317,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Hawes Street,70213,42.344758,-71.111761,12,1,0,0,1,0,0,0,0,53944,2.037048405278156,4.939776825595902,2.906072922100926,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-88.41930317493933,7.339579105377197,231.94327
318,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Kent Street,70215,42.344117,-71.114097,13,1,0,0,1,0,0,0,0,53944,1.9097300934720984,4.939776825595902,3.033580367949206,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-101.48640756479517,7.093072891235352,223.42813
319,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Saint Paul Street,70217,42.343340000000005,-71.116927,14,1,0,0,1,0,0,0,0,53944,1.7555178648268226,4.939776825595902,3.1880671246576386,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-117.33443482290755,6.68587064743042,208.13788
320,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Coolidge Corner,70219,42.342273999999996,-71.120915,15,1,0,0,1,0,0,0,0,53944,1.5388562881498609,4.939776825595902,3.4050513390885357,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-139.64003863617643,6.209235191345215,177.61086
321,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Summit Avenue,70223,42.341120000000004,-71.125652,16,1,0,0,1,0,0,0,0,53944,1.283748881579419,4.939776825595902,3.660020329935705,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-165.8232752535447,5.623253345489502,145.12865
322,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Brandon Hall,70225,42.340053000000005,-71.128869,17,1,0,0,1,0,0,0,0,53944,1.1055271916241847,4.939776825595902,3.840211943677429,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-184.15287770041027,5.20499324798584,122.780914
323,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Fairbanks Street,70227,42.339690000000004,-71.13122800000001,18,1,0,0,1,0,0,0,0,53944,0.9823115323994835,4.939776825595902,3.96196429140256,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-196.7968525004552,5.0155792236328125,109.23657
324,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Washington Square,70229,42.339471,-71.135139,19,1,0,0,1,0,0,0,0,53944,0.7856178710983707,4.939776825595902,4.154887820573111,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-217.04040604631143,4.674872398376465,101.28664
325,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Tappan Street,70231,42.338498,-71.138731,20,1,0,0,1,0,0,0,0,53944,0.5900911586815485,4.939776825595902,4.350700066544663,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-237.16057259265926,4.4535088539123535,89.861984
326,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Dean Road,70233,42.337807,-71.14175300000001,21,1,0,0,1,0,0,0,0,53944,0.4281726740668702,4.939776825595902,4.512426941942348,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-253.8057818351132,4.271428108215332,85.23491
327,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Englewood Avenue,70235,42.336964,-71.14586700000001,22,1,0,0,1,0,0,0,0,53944,0.20965907181322418,4.939776825595902,4.730334738613833,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-276.3035175821266,4.044393539428711,85.23491
328,1,440,0,42.3360710144043,-71.1497802734375,0,1544644744,70237,1544644792,38092203-F,G-10139,15.483978208803046,Cleveland Circle,70237,42.336216,-71.149201,23,1,0,0,1,0,0,0,0,53944,0.03130663749576503,4.939776825595902,4.908475051825247,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-294.6481020780385,3.9082252979278564,85.23491
329,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53967,4.43987282987571,0.5403194170671374,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-659.4853844570371,4.6809539794921875,186.73264
330,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53967,3.655599931093283,0.5403194170671374,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-741.5668604749188,3.990582227706909,155.38716
331,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53967,3.1814986163732253,0.5403194170671374,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-791.1087067047152,3.756744384765625,141.4778
332,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Harvard,70067,42.373362,-71.11895600000001,4,1,0,0,0,0,0,0,1,53967,2.680949988702301,0.5403194170671374,3.2073293546916304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-843.4022022965344,3.59938907623291,121.26702
333,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Central,70069,42.365303999999995,-71.10362099999999,5,1,0,0,0,0,0,0,1,53967,1.7787768961595156,0.5403194170671374,2.3171736825022857,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-937.7948916813132,3.4158787727355957,87.48851
334,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Kendall/MIT,70071,42.362355,-71.085605,6,1,0,0,0,0,0,0,1,53967,0.835954357439151,0.5403194170671374,1.3758315541043704,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1036.452505501752,3.285128593444824,61.95495
335,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Charles/MGH,70073,42.361166,-71.070628,7,1,0,0,0,0,0,0,1,53967,0.068458051001826,0.5403194170671374,0.6048409231871706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1116.748749518632,3.201744556427002,50.379456
336,0,70,0,42.360740661621094,-71.06941986083984,0,1544644767,70075,1544644792,38066661-21:00-KL,R-5459F0CB,36.953550636096494,Park Street,70075,42.356395,-71.062424,8,1,0,0,0,0,0,0,1,53967,0.4671421395316979,0.5403194170671374,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1075.3528439079937,3.242480754852295,50.379456
337,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Copley,70155,42.350126,-71.077376,9,1,0,0,0,0,1,0,0,53830,1.994067383076915,3.1639156920840277,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-42.22357006162815,8.130767822265625,266.84006
338,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Arlington,70157,42.351902,-71.070893,8,1,0,0,0,0,1,0,0,53830,2.3370276754958814,3.1639156920840277,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-6.6559995178647,8.878299713134766,315.41837
339,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Boylston,70159,42.353214,-71.064545,7,1,0,0,0,0,1,0,0,53830,2.660214849690227,3.1639156920840277,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,26.891351448890475,9.603743553161621,348.92432
340,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Park Street,70199,42.356395,-71.062424,6,1,0,0,0,0,1,0,0,53830,2.869772169481697,3.1639156920840277,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,50.50189531875964,10.07280445098877,372.42102
341,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Government Center,70202,42.359705,-71.05921500000001,5,1,0,0,0,0,1,0,0,53830,3.134909605856586,3.1639156920840277,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,78.05504135034857,10.587804794311523,415.4101
342,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Haymarket,70204,42.363021,-71.05829,4,1,0,0,0,0,1,0,0,53830,3.310422122210963,3.1639156920840277,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,96.5353209237291,10.911786079406738,440.56256
343,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,North Station,70206,42.365577,-71.06129,3,1,0,0,0,0,1,0,0,53830,3.30767144917415,3.1639156920840277,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,96.47678913383442,10.906560897827148,440.56256
344,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Science Park,70208,42.366664,-71.067666,2,1,0,0,0,0,1,0,0,53830,3.1293692202685244,3.1639156920840277,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,78.17909905701958,10.577659606933594,411.25082
345,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Lechmere,70210,42.370911,-71.077095,1,1,0,0,0,0,1,0,0,53830,3.0693009667867766,3.1639156920840277,1.193384538342831,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,72.39807875985525,10.473600387573242,401.36768
346,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Prudential,70239,42.34557,-71.081696,10,1,0,0,0,0,1,0,0,53830,1.635803052667558,3.1639156920840277,1.5387690497805575,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-75.13905375624904,7.561863422393799,220.62273
347,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Symphony,70241,42.342687,-71.08505600000001,11,1,0,0,0,0,1,0,0,53830,1.3877902810974985,3.1639156920840277,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-100.6783274924482,6.932506084442139,182.95139
348,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Northeastern University,70243,42.339897,-71.09021,12,1,0,0,0,0,1,0,0,53830,1.0654108887523603,3.1639156920840277,2.124648744940671,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-133.91401002251354,6.035988807678223,135.611
349,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Museum of Fine Arts,70245,42.337875,-71.09524,13,1,0,0,0,0,1,0,0,53830,0.7730083891394984,3.1639156920840277,2.4114100784857104,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-164.0556419712621,5.256869316101074,100.198006
350,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Longwood Medical Area,70247,42.336079999999995,-71.09988299999999,14,1,0,0,0,0,1,0,0,53830,0.5055387226237489,3.1639156920840277,2.674241143298372,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-191.61840885755248,4.767687797546387,85.64105
351,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Brigham Circle,70249,42.334331,-71.104487,15,1,0,0,0,0,1,0,0,53830,0.24234335937427445,3.1639156920840277,2.9345146735980525,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-218.738038550341,4.4351582527160645,84.14627
352,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Fenwood Road,70251,42.33374,-71.105721,16,1,0,0,0,0,1,0,0,53830,0.1708397572931007,3.1639156920840277,3.0095067404865556,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-226.03138138857108,4.361274719238281,84.14627
353,1,650,0,42.33325958251953,-71.10899353027344,0,1544644630,70253,1544644792,38093956-F,G-10254,13.479879028166895,Mission Park,70253,42.333279,-71.109276,17,1,0,0,0,0,1,0,0,53830,0.014527673070419845,3.1639156920840277,3.174869121769962,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-242.0906640326899,4.164875030517578,84.14627
354,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,Park Street,70200,42.356395,-71.062424,15,1,0,0,0,0,1,0,0,53972,0.2575756986019546,0.5682183798520777,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-83.34940653087145,5.646791934967041,88.54758
355,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,Government Center,70201,42.359705,-71.05921500000001,16,1,0,0,0,0,1,0,0,53972,0.536543167865386,0.5682183798520777,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-54.45507798432641,6.602954864501953,118.683044
356,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,Haymarket,70203,42.363021,-71.05829,17,1,0,0,0,0,1,0,0,53972,0.7615034467238575,0.5682183798520777,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-30.82848686364497,7.457538604736328,160.98213
357,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,North Station,70205,42.365577,-71.06129,18,1,0,0,0,0,1,0,0,53972,0.8833000874251533,0.5682183798520777,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-17.92466714526563,7.726066589355469,187.60616
358,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,Science Park,70207,42.366664,-71.067666,19,1,0,0,0,0,1,0,0,53972,0.9560593441661716,0.5682183798520777,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-10.092952022829309,7.881259918212891,203.35129
359,0,600,1,42.35300827026367,-71.06453704833984,0,1544644772,70200,1544644792,38093925-F,G-10193,10.129743095380487,Lechmere,70209,42.370952,-71.077007,20,1,0,0,0,0,1,0,0,53972,1.3933282525113249,0.5682183798520777,1.1916492087991395,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,35.885588527847915,9.107156753540039,280.0928
